"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-03-21 11:19:34,0,,,,17.43,,,,,,,,,,,,,
2021-03-21 11:20:00,0,,,,,,,67.930000000000007,,,,,,,,,,
2021-03-21 11:39:32,0,,,,17.280000000000001,,,,,,,,,,,,,
2021-03-21 11:39:35,0,,,,,,40,,0,37.200000000000003,29.5,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 11:40:00,0,,,,,,,67.939999999999998,,,,,,,,,,
2021-03-21 11:58:41,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-21 11:58:44,0,,,,,,40,,0,37.210000000000001,29.399999999999999,29.300000000000001,29.5,396,399,399,,70.999999999999996
2021-03-21 12:00:00,0,,,,,,,67.920000000000002,,,,,,,,,,
2021-03-21 12:18:10,120,388.83999999999997,42.609999999999999,87.459999999999994,,1853.77,,,,,,,,,,,,
2021-03-21 12:19:26,0,,,,17.399999999999999,,,,,,,,,,,,,
2021-03-21 12:19:28,0,,,,,,40,,0,37.210000000000001,29.5,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 12:20:00,0,,,,,,,67.918999999999997,,,,,,,,,,
2021-03-21 12:38:11,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-03-21 12:38:14,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 12:40:00,0,,,,,,,68.042000000000002,,,,,,,,,,
2021-03-21 12:58:44,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 12:59:34,0,,,,17.280000000000001,,,,,,,,,,,,,
2021-03-21 13:00:00,0,,,,,,,68.245000000000005,,,,,,,,,,
2021-03-21 13:19:23,0,,,,16.940000000000001,,,,,,,,,,,,,
2021-03-21 13:19:26,0,,,,,,40,,0,37.170000000000002,29.5,29.5,29.699999999999999,396,399,399,,70.999999999999996
2021-03-21 13:20:00,0,,,,,,,68.185000000000002,,,,,,,,,,
2021-03-21 13:39:27,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-03-21 13:39:30,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 13:40:00,0,,,,,,,68.189999999999998,,,,,,,,,,
2021-03-21 13:59:28,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-03-21 13:59:31,0,,,,,,40,,0,37.159999999999997,29.600000000000001,29.600000000000001,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 14:00:00,0,,,,,,,68.204999999999998,,,,,,,,,,
2021-03-21 14:18:23,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 14:19:31,0,,,,17.149999999999999,,,,,,,,,,,,,
2021-03-21 14:20:00,0,,,,,,,68.189999999999998,,,,,,,,,,
2021-03-21 14:38:27,0,,,,17.760000000000002,,,,,,,,,,,,,
2021-03-21 14:38:32,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 14:40:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-21 14:58:23,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-03-21 14:58:25,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 15:00:00,0,,,,,,,68.179000000000002,,,,,,,,,,
2021-03-21 15:18:28,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-21 15:18:31,0,,,,,,40,,0,37.200000000000003,29.5,29.600000000000001,29.600000000000001,396,401,399,,70.999999999999996
2021-03-21 15:20:00,0,,,,,,,68.180000000000007,,,,,,,,,,
2021-03-21 15:39:23,0,,,,17.640000000000001,,,,,,,,,,,,,
2021-03-21 15:39:26,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-21 15:40:00,0,,,,,,,68.185000000000002,,,,,,,,,,
2021-03-21 15:59:22,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-21 15:59:25,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.600000000000001,396,397,399,,70.999999999999996
2021-03-21 16:00:00,0,,,,,,,68.194999999999993,,,,,,,,,,
2021-03-21 16:19:30,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-03-21 16:19:33,0,,,,,,40,,0,37.170000000000002,29.5,29.399999999999999,29.5,396,397,399,,70.999999999999996
2021-03-21 16:20:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-21 16:39:23,0,,,,17.210000000000001,,,,,,,,,,,,,
2021-03-21 16:39:25,0,,,,,,40,,0,37.18,29.600000000000001,29.5,29.600000000000001,396,397,396,,70.999999999999996
2021-03-21 16:40:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-21 16:59:21,0,,,,18.109999999999999,,,,,,,,,,,,,
2021-03-21 16:59:23,0,,,,,,40,,0,37.18,29.600000000000001,29.5,29.600000000000001,396,397,399,,70.999999999999996
2021-03-21 17:00:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-21 17:19:21,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-21 17:19:24,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,394,397,399,,70.999999999999996
2021-03-21 17:20:00,0,,,,,,,68.189999999999998,,,,,,,,,,
2021-03-21 17:39:27,0,,,,18.27,,,,,,,,,,,,,
2021-03-21 17:39:29,0,,,,,,40,,0,37.149999999999999,29.5,29.600000000000001,29.600000000000001,394,397,399,,70.999999999999996
2021-03-21 17:40:00,0,,,,,,,68.185000000000002,,,,,,,,,,
2021-03-21 17:59:24,0,,,,17.93,,,,,,,,,,,,,
2021-03-21 17:59:27,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.5,394,397,399,,70.999999999999996
2021-03-21 18:00:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-21 18:19:32,0,,,,17.77,,,,,,,,,,,,,
2021-03-21 18:19:35,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.5,29.5,394,397,399,,70.999999999999996
2021-03-21 18:20:00,0,,,,,,,68.185000000000002,,,,,,,,,,
2021-03-21 18:38:22,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-03-21 18:38:25,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.699999999999999,394,397,399,,70.999999999999996
2021-03-21 18:40:00,0,,,,,,,68.170000000000002,,,,,,,,,,
2021-03-21 18:59:29,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-03-21 18:59:32,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.600000000000001,394,397,399,,70.999999999999996
2021-03-21 19:00:00,0,,,,,,,68.155000000000001,,,,,,,,,,
2021-03-21 19:19:28,0,,,,17.59,,,,,,,,,,,,,
2021-03-21 19:19:30,0,,,,,,40,,0,37.140000000000001,29.5,29.600000000000001,29.600000000000001,394,401,399,,70.999999999999996
2021-03-21 19:20:00,0,,,,,,,68.170000000000002,,,,,,,,,,
2021-03-21 19:39:31,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-03-21 19:39:34,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,394,401,399,,70.999999999999996
2021-03-21 19:40:00,0,,,,,,,68.165000000000006,,,,,,,,,,
2021-03-21 19:59:30,0,,,,17.210000000000001,,,,,,,,,,,,,
2021-03-21 19:59:33,0,,,,,,40,,0,37.170000000000002,29.5,29.5,29.699999999999999,394,401,399,,70.999999999999996
2021-03-21 20:00:00,0,,,,,,,68.155000000000001,,,,,,,,,,
2021-03-21 20:19:23,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-03-21 20:19:26,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.5,394,401,399,,70.999999999999996
2021-03-21 20:20:00,0,,,,,,,68.165000000000006,,,,,,,,,,
2021-03-21 20:39:35,0,,,,17.75,,,,,,,,,,,,,
2021-03-21 20:39:38,0,,,,,,40,,0,37.18,29.399999999999999,29.5,29.600000000000001,394,401,399,,70.999999999999996
2021-03-21 20:40:00,0,,,,,,,68.167000000000002,,,,,,,,,,
2021-03-21 20:59:22,0,,,,17.190000000000001,,,,,,,,,,,,,
2021-03-21 20:59:25,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.5,394,401,399,,70.999999999999996
2021-03-21 21:00:00,0,,,,,,,68.156000000000006,,,,,,,,,,
2021-03-21 21:19:28,0,,,,17.77,,,,,,,,,,,,,
2021-03-21 21:19:31,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.5,29.5,394,397,399,,70.999999999999996
2021-03-21 21:20:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-21 21:39:22,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-03-21 21:39:24,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.5,394,397,399,,70.999999999999996
2021-03-21 21:40:00,0,,,,,,,68.168000000000006,,,,,,,,,,
2021-03-21 21:59:32,0,,,,17.5,,,,,,,,,,,,,
2021-03-21 21:59:35,0,,,,,,40,,0,37.170000000000002,29.5,29.5,29.5,394,397,399,,70.999999999999996
2021-03-21 22:00:00,0,,,,,,,68.129999999999995,,,,,,,,,,
2021-03-21 22:19:33,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-03-21 22:19:35,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.600000000000001,394,399,399,,70.999999999999996
2021-03-21 22:20:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-21 22:39:35,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-03-21 22:39:38,0,,,,,,40,,0,37.140000000000001,29.600000000000001,29.5,29.600000000000001,394,399,399,,70.999999999999996
2021-03-21 22:40:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-21 22:59:38,0,,,,17.73,,,,,,,,,,,,,
2021-03-21 22:59:41,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.600000000000001,394,399,399,,70.999999999999996
2021-03-21 23:00:00,0,,,,,,,68.137,,,,,,,,,,
2021-03-21 23:19:33,0,,,,18.02,,,,,,,,,,,,,
2021-03-21 23:19:35,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.5,394,399,399,,70.999999999999996
2021-03-21 23:20:00,0,,,,,,,68.144999999999996,,,,,,,,,,
2021-03-21 23:39:21,0,,,,17.5,,,,,,,,,,,,,
2021-03-21 23:39:23,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.5,394,399,399,,70.999999999999996
2021-03-21 23:40:00,0,,,,,,,68.140000000000001,,,,,,,,,,
2021-03-21 23:59:23,0,,,,17.440000000000001,,,,,,,,,,,,,
2021-03-21 23:59:26,0,,,,,,40,,0,37.170000000000002,29.5,29.399999999999999,29.600000000000001,394,399,399,,70.999999999999996
2021-03-21 23:59:59,0,,,,,,,,,,,,,,,,,
2021-03-22 00:00:00,0,,,,,,,68.150000000000006,,,,,,,,,,
2021-03-22 00:19:19,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-03-22 00:19:23,0,,,,,,40,,0,37.259999999999998,29.5,29.399999999999999,29.5,394,399,399,,70.999999999999996
2021-03-22 00:20:00,0,,,,,,,68.057000000000002,,,,,,,,,,
2021-03-22 00:38:25,0,,,,18.129999999999999,,,,,,,,,,,,,
2021-03-22 00:38:28,0,,,,,,40,,0,37.229999999999997,29.399999999999999,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-22 00:40:00,0,,,,,,,68.075999999999993,,,,,,,,,,
2021-03-22 00:59:27,0,,,,17.43,,,,,,,,,,,,,
2021-03-22 00:59:30,0,,,,,,40,,0,37.210000000000001,29.5,29.5,29.600000000000001,394,399,399,,70.999999999999996
2021-03-22 01:00:00,0,,,,,,,68.094999999999999,,,,,,,,,,
2021-03-22 01:19:35,0,,,,17.420000000000002,,,,,,,,,,,,,
2021-03-22 01:19:38,0,,,,,,40,,0,37.200000000000003,29.399999999999999,29.399999999999999,29.600000000000001,394,399,399,,70.999999999999996
2021-03-22 01:20:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-22 01:39:21,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-03-22 01:39:24,0,,,,,,40,,0,37.210000000000001,29.399999999999999,29.5,29.600000000000001,394,399,399,,70.999999999999996
2021-03-22 01:40:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 01:59:26,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-22 01:59:29,0,,,,,,40,,0,37.200000000000003,29.5,29.5,29.5,396,399,399,,70.999999999999996
2021-03-22 02:00:00,0,,,,,,,68.094999999999999,,,,,,,,,,
2021-03-22 02:03:33,120,390.56999999999999,42.590000000000003,88.040000000000006,,1809.27,,,,,,,,,,,,
2021-03-22 02:19:30,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-03-22 02:19:33,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.699999999999999,396,399,399,,70.999999999999996
2021-03-22 02:20:00,0,,,,,,,68.156999999999996,,,,,,,,,,
2021-03-22 02:39:13,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-22 02:39:16,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-22 02:40:00,0,,,,,,,68.185000000000002,,,,,,,,,,
2021-03-22 02:59:31,0,,,,17.77,,,,,,,,,,,,,
2021-03-22 02:59:34,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 03:00:00,0,,,,,,,68.120999999999995,,,,,,,,,,
2021-03-22 03:19:21,0,,,,17.98,,,,,,,,,,,,,
2021-03-22 03:19:24,0,,,,,,40,,0,37.18,29.5,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 03:20:00,0,,,,,,,68.129999999999995,,,,,,,,,,
2021-03-22 03:39:18,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-03-22 03:39:21,0,,,,,,40,,0,37.189999999999998,29.5,29.600000000000001,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 03:40:00,0,,,,,,,68.129999999999995,,,,,,,,,,
2021-03-22 03:59:25,0,,,,18,,,,,,,,,,,,,
2021-03-22 03:59:28,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 04:00:00,0,,,,,,,68.129999999999995,,,,,,,,,,
2021-03-22 04:19:41,0,,,,17.18,,,,,,,,,,,,,
2021-03-22 04:19:44,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-22 04:20:00,0,,,,,,,68.125,,,,,,,,,,
2021-03-22 04:39:26,0,,,,17.760000000000002,,,,,,,,,,,,,
2021-03-22 04:39:29,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,396,401,399,,70.999999999999996
2021-03-22 04:40:00,0,,,,,,,68.129000000000005,,,,,,,,,,
2021-03-22 04:59:25,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-03-22 04:59:28,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 05:00:00,0,,,,,,,68.120999999999995,,,,,,,,,,
2021-03-22 05:19:26,0,,,,17.57,,,,,,,,,,,,,
2021-03-22 05:19:29,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 05:20:00,0,,,,,,,68.126000000000005,,,,,,,,,,
2021-03-22 05:39:26,0,,,,17.260000000000002,,,,,,,,,,,,,
2021-03-22 05:39:29,0,,,,,,40,,0,37.159999999999997,29.5,29.600000000000001,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 05:40:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-22 05:59:25,0,,,,17.73,,,,,,,,,,,,,
2021-03-22 05:59:28,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 06:00:00,0,,,,,,,68.125,,,,,,,,,,
2021-03-22 06:19:33,0,,,,17.550000000000001,,,,,,,,,,,,,
2021-03-22 06:19:36,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 06:20:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-22 06:39:20,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-03-22 06:39:23,0,,,,,,40,,0,37.149999999999999,29.5,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-22 06:40:00,0,,,,,,,68.119,,,,,,,,,,
2021-03-22 06:59:07,0,,,,17.640000000000001,,,,,,,,,,,,,
2021-03-22 06:59:09,0,,,,,,40,,0,37.140000000000001,29.600000000000001,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 07:00:00,0,,,,,,,68.117000000000004,,,,,,,,,,
2021-03-22 07:19:22,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-03-22 07:19:25,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 07:20:00,0,,,,,,,68.111000000000004,,,,,,,,,,
2021-03-22 07:39:21,0,,,,17.91,,,,,,,,,,,,,
2021-03-22 07:39:24,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-22 07:40:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 07:59:32,0,,,,17.050000000000001,,,,,,,,,,,,,
